,Old,New
"u_feedLifeCycle_2, net_type",0.028705103007598806,1.0
"u_refreshTimes_2, e_section",0.5820312242354199,0.5444205285819105
"u_refreshTimes_2, i_dislikeTimes",0.9056628935171627,0.8990419778287952
"u_refreshTimes_2, i_dtype",0.965902701466348,1.0
"u_refreshTimes_2, i_upTimes",0.9921893878138288,0.9889876815209152
"u_refreshTimes_2, label_1",0.748653293647952,0.2819645178403936
"u_refreshTimes_2, gender",0.0750306253000529,0.1499182797761005
"u_refreshTimes_2, label_2",0.8636823084570988,0.8159510160198147
"u_refreshTimes_2, net_type",0.8763405123003026,0.5854242662515845
"cillabel, series_dev",1.0,0.8466917872094287
"u_browserLifeCycle, series_dev",1.0,0.007737495769711006
"u_phonePrice, u_feedLifeCycle_1",1.0,0.0
"u_phonePrice, label_2",1.0,0.363834913053986
"u_phonePrice, net_type",1.0,0.35125650232896477
"u_phonePrice, u_feedLifeCycle_2",1.0,0.0
"e_ch, label_2",1.0,0.7727321091772559
"e_po, series_dev",1.0,0.5083545908910774
"e_rn, city_rank",1.0,0.187188646738784
"e_rn, series_group",1.0,0.6293512876463965
"e_section, series_dev",1.0,0.7737179540631443
"i_dislikeTimes, series_dev",1.0,0.6666183609735494
"i_dislikeTimes, u_feedLifeCycle_2",1.0,1.7528531852391632e-17
"i_dtype, series_dev",1.0,0.4589917767276169
"i_dtype, u_feedLifeCycle_2",1.0,6.485934123772933e-45
"i_upTimes, series_dev",1.0,0.6367328895569582
"label_1, series_dev",1.0,0.8981390628952504
"u_feedLifeCycle_1, city_rank",1.0,0.17241852063478424
"adv_id, series_dev",1.0,0.8466917872094287
"adv_prim_id, series_dev",1.0,0.8466917872094287
"age, net_type",1.0,0.4048645121545592
"app_score, series_dev",1.0,0.8466917872094287
"app_second_class, series_dev",1.0,0.8466917872094287
"creat_type_cd, series_dev",1.0,0.8466917872094287
"gender, age",1.0,0.0
"gender, series_dev",1.0,0.0
"hispace_app_tags, series_dev",1.0,0.8466917872094287
"inter_type_cd, series_dev",1.0,0.8466917872094287
"series_dev, u_feedLifeCycle_2",1.0,2.0938338315938536e-75
"series_group, u_feedLifeCycle_2",1.0,3.3419103098505107e-53
"site_id, series_dev",1.0,0.8466917872094287
"spread_app_id, series_dev",1.0,0.8466917872094287
"task_id, series_dev",1.0,0.8466917872094287
"label_2, series_dev",1.0,0.8471474720030401
"net_type, age",1.0,0.19830881259909877
"net_type, series_dev",1.0,0.826928055105429
"u_feedLifeCycle_2, i_dislikeTimes",1.0,0.9586200087462972
"u_feedLifeCycle_2, city_rank",1.0,0.12630885102791423
