,Old,New
"u_refreshTimes_2, label_1",0.6503568965632389,0.24508895916270668
"u_refreshTimes_2, gender",0.5381187446207696,1.0
"u_refreshTimes_2, label_2",0.8536696268116395,0.822246397378823
"u_refreshTimes_2, net_type",0.8156613151288187,0.581540854451827
"cillabel, e_po",1.0,0.0
"cillabel, pro",1.0,0.0
"cillabel, series_dev",1.0,0.6254474719144445
"u_browserLifeCycle, e_po",1.0,0.0
"u_browserLifeCycle, pro",1.0,0.0
"u_browserLifeCycle, series_dev",1.0,0.005765199439810873
"e_po, series_dev",1.0,0.562236343119149
"e_rn, label_2",1.0,0.7740774387139753
"e_rn, net_type",1.0,0.6817080548714423
"e_section, u_feedLifeCycle_1",1.0,1.4681167315032223e-07
"e_section, series_dev",1.0,0.6380270419294621
"i_dislikeTimes, series_dev",1.0,0.5768096783735918
"i_dislikeTimes, u_feedLifeCycle_2",1.0,5.260529954098454e-62
"i_dtype, series_dev",1.0,0.6516971812143688
"i_upTimes, u_browserMode",1.0,0.26523747934928477
"i_upTimes, series_dev",1.0,0.6233079142882026
"i_upTimes, u_feedLifeCycle_2",1.0,1.624115972344708e-25
"label_1, series_dev",1.0,0.6473073723656676
"pro, i_dtype",1.0,0.9431289161847952
"pro, city_rank",1.0,0.8347407509934801
"pro, u_refreshTimes_2",1.0,0.9815287964828127
"u_browserMode, i_upTimes",1.0,0.9564224330951353
"u_browserMode, u_feedLifeCycle_2",1.0,4.522630374779843e-79
"u_feedLifeCycle_1, e_section",1.0,0.8708594434464251
"u_feedLifeCycle_1, city_rank",1.0,0.6784485439452507
"adv_id, e_po",1.0,0.0
"adv_id, pro",1.0,0.0
"adv_id, series_dev",1.0,0.6254474719144445
"adv_prim_id, e_po",1.0,0.0
"adv_prim_id, pro",1.0,0.0
"adv_prim_id, series_dev",1.0,0.6254474719144445
"app_score, e_po",1.0,0.0
"app_score, pro",1.0,0.0
"app_score, series_dev",1.0,0.6254474719144445
"app_second_class, e_po",1.0,0.0
"app_second_class, pro",1.0,0.0
"app_second_class, series_dev",1.0,0.6254474719144445
"city_rank, u_feedLifeCycle_1",1.0,3.8750824704170244e-19
"city_rank, u_feedLifeCycle_2",1.0,1.7673839792135186e-49
"city_rank, u_refreshTimes_2",1.0,1.4225895109532073e-08
"creat_type_cd, e_po",1.0,0.0
"creat_type_cd, pro",1.0,0.0
"creat_type_cd, series_dev",1.0,0.6254474719144445
"emui_dev, label_2",1.0,0.7391363950973691
"emui_dev, net_type",1.0,0.5124705989737904
"hispace_app_tags, e_po",1.0,0.0
"hispace_app_tags, pro",1.0,0.0
"hispace_app_tags, series_dev",1.0,0.6254474719144445
"inter_type_cd, e_po",1.0,0.0
"inter_type_cd, pro",1.0,0.0
"inter_type_cd, series_dev",1.0,0.6254474719144445
"residence, i_upTimes",1.0,0.2654513397532058
"series_dev, gender",1.0,0.30610083377623165
"series_dev, u_refreshTimes_2",1.0,0.00868136257861138
"site_id, e_po",1.0,0.0
"site_id, pro",1.0,0.0
"site_id, series_dev",1.0,0.6254474719144445
"spread_app_id, e_po",1.0,0.0
"spread_app_id, pro",1.0,0.0
"spread_app_id, series_dev",1.0,0.6254474719144445
"task_id, e_po",1.0,0.0
"task_id, pro",1.0,0.0
"task_id, series_dev",1.0,0.6254474719144445
"label_2, series_dev",1.0,0.6255239496784549
"net_type, series_dev",1.0,0.5781735256014048
"u_feedLifeCycle_2, i_upTimes",1.0,0.9894844166619444
"u_feedLifeCycle_2, u_browserMode",1.0,0.0
"u_feedLifeCycle_2, city_rank",1.0,0.7371497916440166
"u_refreshTimes_2, city_rank",1.0,0.4644440203500429
