,Old,New
"e_rn, u_phonePrice",1.0,0.42414218311188207
"e_section, residence",1.0,0.916123776133417
"i_dtype, u_refreshTimes_1",1.0,3.480713743599051e-05
"i_dtype, label_2",1.0,0.9329737326942689
"label_1, residence",1.0,0.7428145893124514
"pro, e_section",1.0,0.1237539082205728
"pro, label_1",1.0,0.09754988297060872
"adv_id, residence",1.0,0.8405940601467112
"adv_prim_id, residence",1.0,0.8405940601467112
"app_score, residence",1.0,0.8405940601467112
"app_second_class, residence",1.0,0.8405940601467112
"hispace_app_tags, residence",1.0,0.8405940601467112
"inter_type_cd, residence",1.0,0.8405940601467112
"label_2, residence",1.0,0.8405946706810554
"net_type, residence",1.0,0.8405940601467112
"series_dev, i_dtype",1.0,0.15502799285472574
"site_id, residence",1.0,0.8405940601467112
"spread_app_id, residence",1.0,0.8405940601467112
"task_id, residence",1.0,0.8405940601467112
"u_feedLifeCycle_2, u_refreshTimes_2",1.0,0.0
