,Old,New
"u_refreshTimes_2, label_1",0.4364595701234607,0.2941530442804056
"u_refreshTimes_2, pro",0.488676525027128,1.0
"u_refreshTimes_2, creat_type_cd",0.0023069099315773923,0.0023069099315773923
"device_size, e_section",0.172735621997527,0.5566407717191274
"device_size, label_1",0.17298207772246327,0.46471449715108865
"device_size, creat_type_cd",0.00935812335110635,0.020000513837910662
"net_type, e_section",0.36546689572927815,0.38035036635642117
"net_type, i_dislikeTimes",0.44719187542423516,0.9869735861364812
"net_type, i_dtype",0.09956047092774203,0.9881577727666043
"net_type, i_upTimes",0.4808089289353725,0.9999063870267193
"net_type, label_1",0.4793128181077334,0.5427138794326091
"net_type, pro",0.4934187825724888,1.0
"net_type, u_refreshTimes_1",0.277321433794737,0.7141827902846684
"net_type, city_rank",0.33318001451142265,0.824851656801664
"net_type, creat_type_cd",0.0034770023858480886,0.0034770023877545688
"net_type, gender",0.4212395038779494,0.9008617167116182
"slot_id, e_section",0.27312848424492314,0.4025436899475443
"slot_id, i_dislikeTimes",0.2691541959583078,1.0
"slot_id, i_dtype",0.06709364298983093,1.0
"slot_id, i_upTimes",0.29941499947691136,1.0
"slot_id, label_1",0.30368260720387624,0.6374715131706544
"slot_id, creat_type_cd",0.004438298040376814,1.0
"u_browserLifeCycle, u_browserMode",1.0,0.0
"u_phonePrice, net_type",1.0,0.11114412740760783
"e_rn, gender",1.0,0.8613854380616017
"e_rn, net_type",1.0,0.8001557774782231
"i_dislikeTimes, residence",1.0,0.6908744601910344
"u_browserMode, net_type",1.0,0.701481333796935
"u_feedLifeCycle_1, net_type",1.0,0.7337729322562413
"age, net_type",1.0,0.3923168913781893
"creat_type_cd, u_browserMode",1.0,0.0
"residence, i_dislikeTimes",1.0,0.33538059854569613
"residence, i_dtype",1.0,0.2554234014771314
"residence, net_type",1.0,0.08467355727033052
"series_dev, i_dtype",1.0,0.42943742207179614
"series_group, net_type",1.0,0.2738162692582393
"u_feedLifeCycle_2, u_browserMode",1.0,0.0
"net_type, u_browserMode",1.0,0.8580220600087167
"net_type, u_feedLifeCycle_1",1.0,0.40815178241411454
"net_type, series_group",1.0,0.8748244367993115
