,Old,New
"net_type, i_dislikeTimes",0.991835148508657,0.9850063200595083
"net_type, i_dtype",0.9517324333933571,0.9828315808582858
"net_type, i_upTimes",0.9801069636971117,0.9976994776927853
"net_type, label_1",0.674795226580317,0.9435139039464704
"net_type, u_refreshTimes_1",0.7160891579049888,0.7535545214821397
"net_type, city_rank",0.799624566474507,0.8925215767792802
"net_type, creat_type_cd",0.0034770023877545688,0.0034770023877545688
"net_type, gender",0.8552578216537063,0.8604012326424423
"slot_id, e_section",0.13014295619004684,0.30206270514737943
"slot_id, i_dislikeTimes",0.3348510614335499,1.0
"slot_id, i_dtype",0.35106415590161555,1.0
"slot_id, i_upTimes",0.35195283280528306,0.9568265009684929
"slot_id, label_1",0.26090781310562183,0.8344892066942486
"slot_id, creat_type_cd",0.004438298040376814,1.0
"u_browserLifeCycle, city_rank",1.0,0.0
"u_phonePrice, net_type",1.0,0.4900462811641118
"e_po, net_type",1.0,0.9261584124261184
"e_section, pro",1.0,0.9866396137683662
"i_cat, creat_type_cd",1.0,0.004442714604824904
"i_dislikeTimes, pro",1.0,0.8696220023809816
"i_dtype, pro",1.0,0.9452974106226385
"i_regionEntity, creat_type_cd",1.0,0.0007184937126020231
"i_upTimes, pro",1.0,0.879234517062885
"label_1, pro",1.0,0.050327827992012575
"u_browserMode, pro",1.0,0.8267513644855679
"u_browserMode, city_rank",1.0,0.7290113717253787
"u_browserMode, net_type",1.0,0.897626439664462
"u_feedLifeCycle_1, net_type",1.0,0.8908839205185833
"u_refreshTimes_1, pro",1.0,0.6340729752390872
"age, pro",1.0,0.6787895789894315
"age, net_type",1.0,0.7233368180989967
"city, i_dislikeTimes",1.0,0.06570078141718216
"city_rank, pro",1.0,0.804134372224961
"city_rank, u_browserMode",1.0,0.8399009304556211
"creat_type_cd, gender",1.0,0.0
"emui_dev, i_dtype",1.0,0.729437159594259
"residence, pro",1.0,0.3180614368775242
"series_group, pro",1.0,0.5230410614951942
"series_group, u_refreshTimes_1",1.0,3.0266325281487477e-06
"series_group, net_type",1.0,0.3446327674157772
"u_feedLifeCycle_2, city_rank",1.0,0.0
"u_refreshTimes_2, pro",1.0,0.22146613948378713
"u_refreshTimes_2, net_type",1.0,0.1816413910619743
"net_type, u_phonePrice",1.0,1.8473194241776392e-119
"net_type, pro",1.0,0.9632857101618959
"net_type, u_browserMode",1.0,0.8820823166678422
"net_type, u_feedLifeCycle_1",1.0,0.05208653985722356
"net_type, series_group",1.0,0.7581880205237788
"net_type, u_refreshTimes_2",1.0,0.4831354061464559
