,Old,New
"slot_id, e_section",0.1904310290826087,0.46876555173243384
"slot_id, label_1",0.2087118721399639,0.4987069349481612
"slot_id, creat_type_cd",7.248595727752642e-18,0.0007808602484926117
"cillabel, e_rn",1.0,0.9986796800159016
"i_dtype, u_refreshTimes_2",1.0,0.03502562673582137
"adv_id, e_rn",1.0,0.9986796800159016
"adv_prim_id, e_rn",1.0,0.9986796800159016
"app_score, e_rn",1.0,0.9986796800159016
"app_second_class, e_rn",1.0,0.9986796800159016
"city, e_section",1.0,0.051934642047338136
"gender, e_rn",1.0,0.7982726032596555
"hispace_app_tags, e_rn",1.0,0.9986796800159016
"inter_type_cd, e_rn",1.0,0.9986796800159016
"net_type, e_rn",1.0,0.9986796800159016
"site_id, e_rn",1.0,0.9986796800159016
"spread_app_id, e_rn",1.0,0.9986796800159016
"task_id, e_rn",1.0,0.9986796800159016
"u_feedLifeCycle_2, i_dislikeTimes",1.0,0.0
"u_feedLifeCycle_2, i_dtype",1.0,0.0
"u_feedLifeCycle_2, i_upTimes",1.0,0.0
"u_feedLifeCycle_2, u_refreshTimes_1",1.0,0.0
"u_feedLifeCycle_2, city_rank",1.0,0.0
"u_refreshTimes_2, i_dtype",1.0,0.2702333020003466
"device_size, e_section",1.0,0.22759169533124618
