,Old,New
"net_type, u_phonePrice",6.133495938201099e-160,2.951257802370062e-124
"net_type, e_section",0.4515363336763746,0.29688100827941977
"net_type, i_dislikeTimes",0.9913548567643338,0.9932065216327819
"net_type, i_dtype",0.935205831034109,0.9813335436743116
"net_type, i_upTimes",0.9860998495887036,0.9990993153842778
"net_type, label_1",0.7254261218738254,0.9444894285391319
"net_type, u_refreshTimes_1",0.7081540302081808,0.7815729864343317
"net_type, city_rank",0.8362076266023444,0.8938297021906175
"net_type, creat_type_cd",0.0034770023877545688,0.0034770023877545688
"net_type, gender",0.8552578216537063,0.8606871561767975
"slot_id, e_section",0.21749449161332646,0.29739193823642196
"slot_id, i_dislikeTimes",0.48099819230409846,1.0
"slot_id, label_1",0.40175508985050934,0.8078803930981396
"slot_id, creat_type_cd",0.004438298040376814,1.0
"u_browserLifeCycle, city_rank",1.0,0.0
"e_po, net_type",1.0,0.9094561385012964
"e_section, pro",1.0,0.9904289761996592
"i_cat, creat_type_cd",1.0,0.004442714604824904
"i_dislikeTimes, pro",1.0,0.8772888384126275
"i_dtype, pro",1.0,0.9393321057127921
"i_regionEntity, creat_type_cd",1.0,0.0007184937126020231
"i_upTimes, pro",1.0,0.8753251661902517
"label_1, pro",1.0,0.050327827992012575
"u_browserMode, pro",1.0,0.8646413224671025
"u_browserMode, city_rank",1.0,0.7350349352889164
"u_browserMode, net_type",1.0,0.8829396464854296
"u_feedLifeCycle_1, net_type",1.0,0.8798014749842785
"u_refreshTimes_1, pro",1.0,0.7371401757800231
"age, pro",1.0,0.6959852104011721
"age, net_type",1.0,0.7210383420689312
"city, i_dislikeTimes",1.0,0.0675781974568803
"city, i_upTimes",1.0,0.0767770885211189
"city_rank, pro",1.0,0.8843341936596698
"city_rank, u_browserMode",1.0,0.8409609755480429
"creat_type_cd, gender",1.0,0.0
"emui_dev, i_dtype",1.0,0.7241263641519042
"residence, pro",1.0,0.319545845596683
"series_group, pro",1.0,0.5254920114261261
"series_group, u_refreshTimes_1",1.0,3.0266325281487477e-06
"series_group, net_type",1.0,0.3257444773410223
"u_feedLifeCycle_2, city_rank",1.0,0.0
"u_refreshTimes_2, pro",1.0,0.22191730295770662
"u_refreshTimes_2, net_type",1.0,0.17803055160281606
"net_type, pro",1.0,0.9702131102875802
"net_type, u_browserMode",1.0,0.8824312280093435
"net_type, u_feedLifeCycle_1",1.0,0.04210451210539793
"net_type, series_group",1.0,0.7586442926692186
"net_type, u_refreshTimes_2",1.0,0.4570744138972552
"slot_id, i_upTimes",1.0,0.9615290420416354
