,Old,New
"u_refreshTimes_2, u_feedLifeCycle_1",5.94417557977963e-25,1.0088661413685544e-05
"u_refreshTimes_2, u_refreshTimes_1",0.0,1.0
"u_refreshTimes_2, city_rank",0.3351870170977018,0.4781426817815926
"u_refreshTimes_2, gender",0.38158724790550247,0.6708395964363933
"u_refreshTimes_2, label_2",0.8716706766563715,0.7792325016420463
"u_refreshTimes_2, net_type",0.8387633279735759,0.672808464783208
"e_rn, label_2",1.0,0.8646665195455733
"e_section, u_phonePrice",1.0,2.8271191461578536e-112
"i_dislikeTimes, u_phonePrice",1.0,3.121364427119157e-39
"i_dislikeTimes, u_feedLifeCycle_2",1.0,7.682511885621837e-06
"i_dtype, u_phonePrice",1.0,1.0637617384895749e-59
"i_upTimes, u_phonePrice",1.0,5.4097695530897545e-20
"i_upTimes, u_feedLifeCycle_2",1.0,0.14548292075707753
"pro, e_section",1.0,0.47254420327957275
"city_rank, u_phonePrice",1.0,9.935962972552837e-47
"gender, u_phonePrice",1.0,2.420777994694692e-82
"device_size, e_section",1.0,0.373155396084108
"label_2, u_phonePrice",1.0,9.745091017119832e-114
"net_type, u_phonePrice",1.0,4.499577144011251e-37
"u_feedLifeCycle_2, i_dislikeTimes",1.0,0.9986047238537865
"u_feedLifeCycle_2, i_upTimes",1.0,0.9917781940762063
