,Old,New
"net_type, label_1",0.7254261218738254,0.9759112498986067
"net_type, u_refreshTimes_1",0.7081540302081808,0.5826877669043715
"net_type, i_dislikeTimes",0.9913548567643338,0.95566843260536
"net_type, i_upTimes",0.9860998495887036,0.9979925388028772
"net_type, city_rank",0.8362076266023444,0.9379918211657868
"net_type, creat_type_cd",0.0034770023877545688,0.0034770023877545688
"net_type, gender",0.8552578216537063,0.8552578216537063
"slot_id, e_section",0.21749449161332646,0.7104480722849839
"slot_id, label_1",0.40175508985050934,0.8538717519621357
"slot_id, i_dislikeTimes",0.48099819230409846,1.0
"slot_id, creat_type_cd",0.004438298040376814,1.0
"u_browserLifeCycle, city_rank",1.0,0.0
"u_phonePrice, city_rank",1.0,0.2687532166934509
"e_ch, net_type",1.0,0.5048729053845702
"label_1, pro",1.0,0.0
"u_browserMode, net_type",1.0,0.7478791985733899
"u_feedLifeCycle_1, net_type",1.0,0.7350279983919429
"creat_type_cd, u_refreshTimes_2",1.0,0.0
"emui_dev, i_dtype",1.0,0.6106219470976864
"series_dev, i_dtype",1.0,0.32341661048179765
"u_feedLifeCycle_2, city_rank",1.0,0.0
"u_refreshTimes_2, net_type",1.0,0.18066992383325772
"net_type, u_browserMode",1.0,0.8556090492599269
"net_type, u_feedLifeCycle_1",1.0,0.4512508325777989
"net_type, u_refreshTimes_2",1.0,0.5075197309499255
"slot_id, i_dtype",1.0,0.8101734709875835
"slot_id, i_upTimes",1.0,0.9428716300359044
