,Old,New
"net_type, i_upTimes",0.9860998495887036,0.9986059406620684
"net_type, u_refreshTimes_1",0.7081540302081808,0.8079380161791812
"net_type, label_1",0.7254261218738254,0.5420872633535538
"net_type, e_section",0.4515363336763746,0.7933711475421998
"net_type, i_dtype",0.935205831034109,0.9909180867125499
"net_type, city_rank",0.8362076266023444,0.9120693523011543
"net_type, creat_type_cd",0.0034770023877545688,0.0034770023877545688
"net_type, gender",0.8552578216537063,0.8602335176263911
"slot_id, i_dislikeTimes",0.48099819230409846,1.0
"slot_id, label_1",0.40175508985050934,0.5752587125772854
"slot_id, e_section",0.21749449161332646,0.7863631814177353
"slot_id, creat_type_cd",0.004438298040376814,1.0
"u_browserLifeCycle, age",1.0,0.0
"u_browserLifeCycle, city_rank",1.0,0.0
"e_ch, net_type",1.0,0.07497737057549934
"u_feedLifeCycle_1, net_type",1.0,0.8992450730345959
"pro, age",1.0,0.9801038421862729
"e_po, net_type",1.0,0.9667441767315392
"e_rn, net_type",1.0,0.9112029389142909
"i_dtype, age",1.0,0.8839852544766168
"creat_type_cd, age",1.0,0.0
"creat_type_cd, gender",1.0,0.0
"creat_type_cd, u_refreshTimes_2",1.0,0.0
"series_dev, i_dtype",1.0,0.5679474119710594
"u_feedLifeCycle_2, age",1.0,0.0
"u_feedLifeCycle_2, city_rank",1.0,0.0
"u_refreshTimes_2, net_type",1.0,0.22913246844549368
"net_type, u_feedLifeCycle_1",1.0,0.059479680902067934
"net_type, u_refreshTimes_2",1.0,0.539667133012335
