,Old,New
"slot_id, label_1",0.4021667472369957,0.8413280260352525
"u_feedLifeCycle_2, e_section",0.04396456050848065,0.6891542914035066
"u_feedLifeCycle_2, i_dislikeTimes",0.17321053508189363,1.0
"u_feedLifeCycle_2, i_dtype",0.16988815629819684,0.9671641379727425
"u_feedLifeCycle_2, label_1",0.04204348158418403,0.8705866979745459
"u_feedLifeCycle_2, u_browserMode",0.0,1.0
"u_feedLifeCycle_2, u_feedLifeCycle_1",0.0,1.0
"u_feedLifeCycle_2, gender",0.11449280767137161,0.6200128416205543
"u_feedLifeCycle_2, label_2",0.16540222461089937,0.77842511275404
"u_refreshTimes_2, e_section",0.49270372133725143,0.6956706274853763
"u_refreshTimes_2, i_dislikeTimes",0.8508548301417245,0.984256330109216
"u_refreshTimes_2, i_dtype",0.8110496226001518,0.9220783650478543
"u_refreshTimes_2, i_upTimes",0.9721508565535196,0.9893607334190411
"u_refreshTimes_2, label_1",0.3020434461142797,0.8677887859680362
"u_refreshTimes_2, u_browserMode",0.0,1.0
"u_refreshTimes_2, u_feedLifeCycle_1",8.585216513507065e-27,1.0
"u_refreshTimes_2, gender",0.5804276407211005,0.6202047008238377
"u_refreshTimes_2, label_2",0.839974209720414,0.733762864195768
"u_refreshTimes_2, net_type",0.8240531957187034,0.6952639713183604
"cillabel, pro",1.0,0.0
"u_browserLifeCycle, pro",1.0,0.0
"u_browserLifeCycle, u_browserMode",1.0,0.0
"u_browserLifeCycle, u_refreshTimes_1",1.0,0.0
"u_browserLifeCycle, gender",1.0,3.2661564957667045e-05
"u_browserLifeCycle, series_group",1.0,0.004817028997109953
"u_browserLifeCycle, u_feedLifeCycle_2",1.0,0.0015848244165663607
"u_browserLifeCycle, u_refreshTimes_2",1.0,0.0
"u_phonePrice, series_group",1.0,0.0
"u_phonePrice, u_refreshTimes_2",1.0,0.3914430603074082
"e_po, i_dtype",1.0,0.5734976684998622
"e_po, u_refreshTimes_2",1.0,0.6676485455364516
"e_rn, label_2",1.0,0.8676178466483812
"e_rn, net_type",1.0,0.9388264449242882
"i_dtype, u_refreshTimes_1",1.0,0.9725660331164201
"i_upTimes, u_browserMode",1.0,0.365723084789473
"i_upTimes, u_feedLifeCycle_2",1.0,0.1116031578334619
"pro, label_1",1.0,0.1914567031309493
"u_browserMode, i_upTimes",1.0,0.9554544733732759
"u_feedLifeCycle_1, series_group",1.0,0.7264387609462094
"u_refreshTimes_1, i_dtype",1.0,0.8390996129608577
"u_refreshTimes_1, series_group",1.0,0.4320025984774779
"adv_id, pro",1.0,0.0
"adv_prim_id, pro",1.0,0.0
"app_score, pro",1.0,0.0
"app_second_class, pro",1.0,0.0
"city_rank, u_refreshTimes_2",1.0,0.3237671112267257
"creat_type_cd, pro",1.0,0.0
"emui_dev, net_type",1.0,0.4662831920113927
"hispace_app_tags, pro",1.0,0.0
"inter_type_cd, pro",1.0,0.0
"site_id, pro",1.0,0.0
"spread_app_id, pro",1.0,0.0
"task_id, pro",1.0,0.0
"u_feedLifeCycle_2, i_upTimes",1.0,0.9940671483860736
"u_refreshTimes_2, city_rank",1.0,0.5107723485155605
