,Old,New
"net_type, e_section",0.4515363336763746,0.7188630481007041
"net_type, i_dislikeTimes",0.9913548567643338,0.8681335304482212
"net_type, i_dtype",0.935205831034109,0.966617874956034
"net_type, i_upTimes",0.9860998495887036,0.9571500877307565
"net_type, label_1",0.7254261218738254,0.4199734624026254
"net_type, u_refreshTimes_1",0.7081540302081808,0.7531750019413936
"net_type, city_rank",0.8362076266023444,0.8760077987159474
"net_type, creat_type_cd",0.0034770023877545688,0.0034770023877545688
"net_type, gender",0.8552578216537063,0.87141568172789
"slot_id, e_section",0.21749449161332646,0.3401308257690805
"slot_id, i_dislikeTimes",0.48099819230409846,0.2731003696332903
"slot_id, label_1",0.40175508985050934,0.2803468999778953
"slot_id, creat_type_cd",0.004438298040376814,0.004438298040376814
"e_po, i_dislikeTimes",1.0,0.3019006235223768
"e_po, i_dtype",1.0,0.4775051595273534
"e_po, i_upTimes",1.0,0.3889346252138877
"e_po, label_1",1.0,0.5289814224248458
"e_po, u_refreshTimes_1",1.0,0.25580515520824315
"e_po, city_rank",1.0,0.6486390853202318
"e_po, gender",1.0,0.8160784534168986
"e_po, label_2",1.0,0.8486326707783015
"e_po, series_group",1.0,0.5682092101189342
"e_po, u_refreshTimes_2",1.0,0.15859488837927702
"e_po, net_type",1.0,0.7893579810955422
"e_rn, city_rank",1.0,0.4326477354411504
"e_rn, gender",1.0,0.8401288860030157
"i_cat, creat_type_cd",1.0,0.00010238389955764616
"i_regionEntity, creat_type_cd",1.0,0.0004602522128575026
"u_browserMode, city_rank",1.0,0.6935749273817793
"u_browserMode, net_type",1.0,0.8315684390004108
"u_feedLifeCycle_1, net_type",1.0,0.012787571769625656
"creat_type_cd, gender",1.0,0.0
"emui_dev, i_dtype",1.0,0.4369835559436597
"u_refreshTimes_2, net_type",1.0,0.15014227497236032
"net_type, u_refreshTimes_2",1.0,0.3967104353576343
