,Old,New
"slot_id, e_section",0.5904626016656562,0.20381067766281413
"slot_id, i_dislikeTimes",0.7136087339300208,1.0
"slot_id, label_1",0.6499639245747898,0.5831145301572104
"slot_id, creat_type_cd",0.03355722413182084,0.03355722413182084
"cillabel, residence",1.0,0.8405951697614781
"e_po, series_group",1.0,0.7013376467617906
"e_section, residence",1.0,0.916123776133417
"i_dtype, u_feedLifeCycle_1",1.0,0.0018619386745774857
"i_dtype, u_refreshTimes_1",1.0,0.00039893579421997576
"i_dtype, label_2",1.0,0.9329737326942689
"label_1, residence",1.0,0.7428145893124514
"adv_id, residence",1.0,0.8405940601467112
"adv_prim_id, residence",1.0,0.8405940601467112
"app_score, residence",1.0,0.8405940601467112
"app_second_class, residence",1.0,0.8405940601467112
"creat_type_cd, series_group",1.0,0.0
"creat_type_cd, u_refreshTimes_2",1.0,0.0
"hispace_app_tags, residence",1.0,0.8405940601467112
"inter_type_cd, residence",1.0,0.8405940601467112
"label_2, residence",1.0,0.8405946706810554
"net_type, residence",1.0,0.8405940601467112
"series_dev, i_dtype",1.0,0.1550237958495676
"series_dev, label_1",1.0,0.30797123192798564
"site_id, residence",1.0,0.8405940601467112
"spread_app_id, residence",1.0,0.8405940601467112
"task_id, residence",1.0,0.8405940601467112
"u_feedLifeCycle_2, u_refreshTimes_2",1.0,0.0
