,Old,New
"u_refreshTimes_2, i_upTimes",0.28603725882255815,0.3749159893372546
"u_refreshTimes_2, label_1",0.0933525597196482,0.23874611502821186
"u_refreshTimes_2, creat_type_cd",1.570549070516851e-05,1.570549070516851e-05
"device_size, e_section",0.11206257047014137,0.4383087448095564
"device_size, label_1",0.09027975248837398,0.7693244550482333
"device_size, creat_type_cd",0.00935812335110635,0.020000513837910662
"net_type, e_section",0.6250183748938092,0.3817955777280725
"net_type, i_dislikeTimes",0.9781507438469997,0.9861010412286688
"net_type, i_dtype",0.959910284506554,0.9706505578680491
"net_type, i_upTimes",0.9016844027814427,0.9999617945630781
"net_type, label_1",0.351392426307328,0.7593517170081845
"net_type, city_rank",0.8308317902174679,0.8840471828326188
"net_type, creat_type_cd",0.0034770023877545688,0.0034770023877545688
"net_type, gender",0.8552578216537063,0.8552578216537063
"slot_id, e_section",0.2095228278996704,0.4069258108550461
"slot_id, i_dislikeTimes",0.3420292818522254,1.0
"slot_id, i_dtype",0.3250828743315354,1.0
"slot_id, i_upTimes",0.30643069603128076,1.0
"slot_id, label_1",0.197646916935923,0.8469711277278504
"slot_id, creat_type_cd",0.004438298040376814,1.0
"e_ch, label_1",1.0,0.07258903441036253
"e_rn, city_rank",1.0,0.8435941916643819
"e_rn, gender",1.0,0.8495192447669233
"e_rn, net_type",1.0,0.6488162762442542
"e_section, pro",1.0,0.9559138124454081
"i_cat, creat_type_cd",1.0,0.004440206920736055
"i_dislikeTimes, pro",1.0,0.8649512679848831
"i_dislikeTimes, residence",1.0,0.971801329933192
"i_dtype, pro",1.0,0.8666538948172349
"i_regionEntity, creat_type_cd",1.0,0.000718493712490415
"i_upTimes, pro",1.0,0.8566891486907483
"i_upTimes, residence",1.0,0.9545023517501174
"u_browserMode, pro",1.0,0.8233352262648148
"u_feedLifeCycle_1, net_type",1.0,0.00810316575379905
"u_refreshTimes_1, pro",1.0,0.4585312989229159
"u_refreshTimes_1, city_rank",1.0,0.8551732223940213
"u_refreshTimes_1, net_type",1.0,0.3030617943817932
"age, pro",1.0,0.9234338299065662
"age, u_refreshTimes_1",1.0,0.2076425021850536
"age, net_type",1.0,0.5942209611898303
"city_rank, pro",1.0,0.7852801023410477
"city_rank, u_refreshTimes_1",1.0,0.45489779521124857
"residence, i_dislikeTimes",1.0,0.2515083404257358
"residence, i_upTimes",1.0,0.2833295190937503
"residence, pro",1.0,0.3236043173386379
"series_dev, i_dtype",1.0,0.5978761347664792
"series_group, pro",1.0,0.8286347164880729
"u_refreshTimes_2, pro",1.0,0.3359393023711371
"net_type, pro",1.0,0.9788107849969765
"net_type, u_feedLifeCycle_1",1.0,0.0031078669197685564
"net_type, u_refreshTimes_1",1.0,0.8166920237603588
