,Old,New
"u_refreshTimes_2, i_upTimes",0.9741155429703345,0.9608331274468638
"u_refreshTimes_2, city_rank",0.3351870170977018,1.0
"u_refreshTimes_2, gender",0.38158724790550247,1.0
"u_refreshTimes_2, label_2",0.8716706766563715,0.8536696268116395
"u_refreshTimes_2, net_type",0.8387633279735759,0.7114156394077991
"cillabel, series_dev",1.0,0.4536335859433468
"e_po, series_dev",1.0,0.39085883333272176
"e_rn, label_2",1.0,0.8241420745945556
"e_rn, net_type",1.0,0.884045315400716
"e_section, u_phonePrice",1.0,5.1397228228872884e-158
"e_section, series_dev",1.0,0.45194101002098624
"i_dtype, series_dev",1.0,0.46846243707492674
"label_1, series_dev",1.0,0.4561266293573775
"pro, e_section",1.0,0.7056958970506909
"u_browserMode, i_dislikeTimes",1.0,0.953346510154323
"u_browserMode, city_rank",1.0,0.6951653048028885
"u_feedLifeCycle_1, u_feedLifeCycle_2",1.0,0.0
"i_dislikeTimes, u_browserMode",1.0,0.8047041366506832
"i_dislikeTimes, series_dev",1.0,0.4739052166242481
"i_upTimes, series_dev",1.0,0.4464073068983834
"adv_id, series_dev",1.0,0.4536335859433468
"adv_prim_id, series_dev",1.0,0.4536335859433468
"app_score, series_dev",1.0,0.4536335859433468
"app_second_class, series_dev",1.0,0.4536335859433468
"creat_type_cd, series_dev",1.0,0.4536335859433468
"gender, u_phonePrice",1.0,1.6130774133966333e-133
"gender, series_dev",1.0,0.0
"hispace_app_tags, series_dev",1.0,0.4536335859433468
"inter_type_cd, series_dev",1.0,0.4536335859433468
"series_dev, u_browserMode",1.0,0.206736507818416
"series_dev, u_feedLifeCycle_2",1.0,1.0997181135584094e-17
"series_group, u_phonePrice",1.0,0.0
"series_group, city_rank",1.0,0.0
"site_id, series_dev",1.0,0.4536335859433468
"spread_app_id, series_dev",1.0,0.4536335859433468
"task_id, series_dev",1.0,0.4536335859433468
"device_size, e_section",1.0,0.3091191781778611
"label_2, u_browserLifeCycle",1.0,0.0
"label_2, u_phonePrice",1.0,7.535005155065467e-198
"label_2, series_dev",1.0,0.4400335011075132
"net_type, series_dev",1.0,0.4416967356771802
"u_feedLifeCycle_2, u_feedLifeCycle_1",1.0,0.0
