,Old,New
"e_rn, i_dtype",1.0,0.3680206890832183
"e_rn, label_1",1.0,0.600318003940448
"e_rn, city_rank",1.0,0.7161243097017869
"e_rn, gender",1.0,0.8095441739775394
"i_upTimes, u_refreshTimes_2",1.0,0.5164373854460382
"city, label_1",1.0,0.10135648849384103
"city_rank, u_phonePrice",1.0,0.5202009091464351
"series_dev, i_dtype",1.0,0.21432030075372907
"series_dev, label_1",1.0,0.27176302596032065
"u_refreshTimes_2, i_upTimes",1.0,0.5197573563315774
