,Old,New
"label_2, gender",0.8815728357846563,0.8815728357846563
"label_2, series_group",0.8075401724953275,0.9690180565419381
"e_m, e_section",1.0,0.10174549287052284
"u_phonePrice, city_rank",1.0,0.44535291006679645
"u_phonePrice, label_2",1.0,0.39833681811653787
"i_cat, label_2",1.0,0.1230670783720651
"u_browserMode, label_2",1.0,0.21562726575120206
"u_refreshTimes_1, city_rank",1.0,0.7124210685941497
"pro, u_phonePrice",1.0,0.19850954107709912
"pro, label_1",1.0,0.4076566329660833
"city_rank, u_phonePrice",1.0,7.674323472642537e-12
"city_rank, u_browserLifeCycle",1.0,1.6944212977690035e-06
"city_rank, u_feedLifeCycle_1",1.0,9.117788377753025e-08
"city_rank, u_refreshTimes_1",1.0,0.32761149415079405
"city_rank, gender",1.0,0.34708149170697306
"creat_type_cd, pro",1.0,0.0
"emui_dev, label_2",1.0,0.03322746212722487
"residence, e_section",1.0,0.2562136398687951
"series_dev, label_2",1.0,0.11161410977992045
"u_refreshTimes_2, label_2",1.0,0.06510464196159677
"label_2, u_phonePrice",1.0,0.21522069751776277
"label_2, u_browserMode",1.0,0.9693182599175089
