,Old,New
"label_1, residence",1.0,0.9384493047533998
"pro, e_section",1.0,0.07707166913822822
"pro, label_1",1.0,0.34473841428965274
"i_dislikeTimes, u_refreshTimes_2",1.0,0.16677187917255412
"adv_id, residence",1.0,0.9454751963415208
"adv_prim_id, residence",1.0,0.9454751963415208
"app_score, residence",1.0,0.9454751963415208
"app_second_class, residence",1.0,0.9454751963415208
"hispace_app_tags, residence",1.0,0.9454751963415208
"inter_type_cd, residence",1.0,0.9454751963415208
"label_2, residence",1.0,0.9442875325833011
"net_type, residence",1.0,0.9454751963415208
"residence, i_dtype",1.0,0.24403833054715213
"series_dev, i_dtype",1.0,0.2776879590241231
"site_id, residence",1.0,0.9454751963415208
"spread_app_id, residence",1.0,0.9454751963415208
"task_id, residence",1.0,0.9454751963415208
"u_feedLifeCycle_2, u_refreshTimes_2",1.0,0.0
"u_refreshTimes_2, i_dtype",1.0,0.8673901058922107
"u_refreshTimes_2, i_dislikeTimes",1.0,0.942657785730515
