,Old,New
"slot_id, e_section",0.33767793042264016,0.710668047275514
"slot_id, label_1",0.4022059064249404,0.7692405245947357
"slot_id, i_dislikeTimes",0.5770851472498417,1.0
"slot_id, i_upTimes",0.6441464236437052,0.9478000684541898
"u_phonePrice, i_dtype",1.0,0.12980724493480816
"u_phonePrice, label_2",1.0,0.07302522459446527
"i_cat, label_2",1.0,0.11102738921924915
"i_dtype, u_phonePrice",1.0,3.528628628685357e-58
"i_dtype, u_refreshTimes_1",1.0,0.9476378377147217
"i_dtype, u_feedLifeCycle_2",1.0,2.6081663276058752e-123
"u_feedLifeCycle_1, u_feedLifeCycle_2",1.0,0.0
"u_refreshTimes_1, i_dtype",1.0,0.17073533248094408
"pro, net_type",1.0,0.4568979342131504
"i_dislikeTimes, u_feedLifeCycle_2",1.0,5.519919610661825e-116
"i_upTimes, u_feedLifeCycle_2",1.0,1.0314995457352262e-42
"age, u_feedLifeCycle_1",1.0,0.0
"age, net_type",1.0,0.03202981074531077
"device_name, label_2",1.0,0.24934793114321058
"emui_dev, net_type",1.0,0.13900789157022503
"gender, u_phonePrice",1.0,3.287923593386538e-140
"residence, label_2",1.0,0.029762901871619403
"series_dev, u_feedLifeCycle_2",1.0,3.025042799267902e-75
"series_group, u_feedLifeCycle_2",1.0,9.369315713541186e-47
"u_feedLifeCycle_2, i_dtype",1.0,0.39157359752343074
"u_feedLifeCycle_2, i_dislikeTimes",1.0,0.9941070087785501
"u_feedLifeCycle_2, i_upTimes",1.0,0.9975879909933475
"u_feedLifeCycle_2, city_rank",1.0,0.7452475706427432
"label_2, u_phonePrice",1.0,7.003166433247471e-141
"net_type, u_phonePrice",1.0,8.658956568710861e-67
"net_type, age",1.0,0.2551354588995683
